SalesID,SalePrice
6627416,83674.31780255165
6627426,64947.949652686504
6627427,64947.949652686504
6627429,77558.85027907984
6627430,73562.63381022574
6627431,73562.63381022574
6627466,61456.4755024817
6627467,82270.1257493941
6627473,80689.29332685017
6627479,79387.21092916743
6627481,84819.50014875203
6627482,84819.50014875203
6627497,63024.18339634231
6627504,62922.93676976771
6627509,62025.5260854085
6627514,62121.3289862114
6627517,66280.2783164291
6627521,61960.499059119415
6627522,65410.82885453479
6627531,68993.59129326903
6627540,17829.584798557862
6627548,17275.179275585524
6627551,18777.12377348421
6627555,52424.41554239318
6627556,21797.418876714604
6627559,22823.721835398075
6627560,22782.299912431557
6627561,21788.180573039866
6627562,21946.930573039866
6627566,23179.633601328227
6627569,23457.17742892091
6627570,23622.72905963025
6627571,24527.39780097662
6627572,26444.401500912303
6627580,19896.156190891586
6627615,19530.001380392056
6627625,67234.26787272027
6627658,73574.39012896823
6627665,40381.914262165425
6627666,14107.667719932715
6627700,66951.04536062063
6627715,78443.7261769663
6627721,77461.04046951015
6627741,10531.988768106461
6627743,10284.248654914772
6627747,27337.95872954445
6627759,20846.64850280224
6627761,25434.408808479533
6627763,22100.214643490366
6627778,26723.395636763482
6627779,23923.79521385907
6627782,25063.75058856048
6627786,23967.567262083037
6627787,26529.21758995434
6627790,26395.210615944943
6627798,26180.941446163488
6627799,26180.941446163488
6627800,26180.941446163488
6627801,26180.941446163488
6627802,26180.941446163488
6627803,26180.941446163488
6627804,26180.941446163488
6627808,59939.99489792543
6627821,49171.29343698205
6627833,74227.79105225543
6627842,24787.625713478556
6627844,26780.925401889992
6627851,26780.925401889992
6627853,25820.4620565945
6627860,28215.92593960047
6627914,22589.778240605403
6627958,17828.72807951852
6627959,78649.72379320241
6628002,49089.90570832675
6628003,53556.320127241175
6628029,52595.48894571631
6628036,60782.08239311859
6628037,61246.13806971537
6628039,68528.72255251114
6628040,67614.8393072524
6628042,14453.82205807501
6628043,15652.328563912879
6628051,10831.071808775803
6628058,15108.494677778886
6628060,11774.982952740338
6628061,16648.63046491487
6628074,23224.181325215406
6628090,26640.214738501712
6628130,24895.250574427722
6628131,25230.631853633986
6628146,51282.7299460805
6628150,48623.25309343752
6628154,56740.251627132064
6628159,48623.25309343752
6628177,28073.668474843016
6628192,41887.31215908187
6628195,41887.31215908187
6628196,41887.31215908187
6628197,41771.478825748534
6628198,41771.478825748534
6628199,41887.31215908187
6628203,42160.60605183847
6628219,63236.896534021536
6628225,12917.868272991629
6628256,10733.490278308294
6628266,66135.35850690043
6628278,73969.14032740696
6628292,76366.15496390348
6628302,12416.694654376635
6628315,41699.79323219673
6628317,41887.31215908187
6628319,41887.31215908187
6628320,41887.31215908187
6628321,41597.69355829607
6628322,43176.13085923613
6628396,12210.676784676882
6628436,72416.82604670657
6628438,70511.04821342873
6628452,74779.28681462906
6628476,73873.12363657585
6628483,36154.46201698842
6628489,38789.608479970324
6628504,27027.603424279183
6628525,15996.744444573036
6628603,40443.01928517389
6628607,49036.38032002076
6628608,36313.72427325963
6628611,46386.79074991163
6628645,11633.734538269775
6628670,46629.543104357595
6628672,50842.72508330486
6628674,47352.65738231175
6628678,37463.837516399435
6628731,52533.34795863966
6628733,57939.98043563978
6628735,58480.121804687406
6628782,52212.289290173656
6628825,14564.039009606884
6628829,16563.465328860766
6628831,14682.557960998578
6628845,15815.524935737572
6628848,10556.86443560968
6628849,16711.886139344497
6628850,16796.761082942354
6628958,73790.19205683596
6628964,73755.73207917901
6629043,19649.376632354575
6629072,57173.877242022674
6629081,59617.39124350644
6629086,60980.99188624198
6629090,61665.60400630931
6629100,69130.87721032156
6629110,59269.46729245749
6629115,58137.619919023695
6629117,60991.70151646697
6629118,62987.60278005242
6629127,11590.22830807501
6629130,11524.825333861612
6629136,13570.790664575587
6629139,13972.566125956311
6629165,58600.85196829968
6629166,77521.7898935788
6629172,12862.664960745478
6629221,75608.81169391036
6629236,75943.46960404163
6629237,75943.46960404163
6629244,76194.55656056337
6629251,76462.82404713509
6629277,65013.097188114596
6629289,70521.9712446085
6629303,22932.498543618483
6629393,30453.16762867121
6629395,36188.87887286325
6629396,34933.737587637224
6629397,31672.27982664822
6629399,39582.67224125116
6629400,39934.54992131963
6629401,42260.878414709514
6629404,40457.729528186275
6629405,42144.58061528671
6629417,12162.04023060273
6629436,69815.62860222274
6629456,10318.95570807761
6629464,12920.914597793586
6629465,11772.649145721147
6629466,13790.427942904356
6629468,10584.477949569136
6629469,11454.021023042955
6629483,13778.198074674016
6629484,13762.2331189802
6629485,75126.93629079599
6629497,14440.422675986722
6629516,25908.24008615224
6629517,25708.37009904076
6629754,35535.45198639207
6629766,40979.565270739324
6629770,63860.96855966634
6629777,73544.80715828823
6629781,73269.39147565216
6629789,71229.11118038626
6629790,71229.11118038626
6629792,73747.98073916856
6629793,73747.98073916856
6629796,30991.364924817615
6629842,41032.1875442991
6629851,35219.03708185216
6629852,35051.786780070615
6629854,31585.462947653024
6629855,42274.31446115053
6629886,48050.33604266068
6629887,48861.17895214306
6629888,48014.069120191176
6629898,48752.184165888946
6629902,15321.96164919667
6629959,47112.35639449238
6629969,47048.363627766936
6629989,25218.203066670452
6630033,30436.704235736746
6630052,20114.015210666526
6630053,17054.075578070453
6630056,18579.661762869488
6630069,17755.8167624644
6630070,17323.18766093727
6630082,13763.60762973444
6630085,18517.500741703443
6630091,12655.067360883439
6630096,32292.79513369907
6630115,15927.800053274903
6630168,29244.36378469125
6630174,37456.6793601243
6630196,55152.40329394546
6630218,10110.576226332101
6630220,41197.44288731965
6630240,55963.48069790116
6630241,40389.650496266935
6630272,16254.939463709426
6630277,15940.863466802804
6630301,14721.316215271232
6630307,14313.877431358584
6630310,15090.050203456369
6630332,46383.68572007306
6630339,64029.06229425608
6630365,9237.81854816365
6630366,69292.13313676786
6630367,55571.36898793608
6630383,18723.41462109218
6630387,26934.74406860671
6630388,79991.89119094492
6630389,14779.315923823797
6630404,12801.028448573485
6630422,17680.349244997164
6630483,28679.05831333269
6630529,14047.840550789077
6630627,69131.58969579342
6630647,21127.92606457458
6630677,22411.837721238815
6630682,18660.571352584295
6630684,34771.16567899176
6630694,19442.8051618391
6630695,24645.054724878515
6630729,12322.56539798542
6630732,13100.944879008272
6630735,17255.80428394784
6630736,17255.80428394784
6630740,27183.535027708793
6630762,27345.451776768557
6630771,13052.112516244539
6630772,18287.861794272976
6630779,16611.000714910082
6630784,19737.253839824178
6630786,19869.382101298692
6630807,30357.779644246366
6630809,55444.909684576036
6630821,18550.612672910705
6630823,40325.67449655607
6630943,14747.763155556284
6630962,18865.67321714588
6630965,20585.964526504325
6630972,16336.265538345742
6630975,29732.390033679556
6630976,13707.56716027852
6630979,16197.343306437062
6630987,20258.146677102362
6630988,19638.27940938103
6630990,23173.392860789034
6630998,16790.482013997786
6631005,29107.616688684124
6631022,29007.062632014527
6631027,35584.327237713274
6631034,21250.92103727456
6631037,28522.54167378674
6631065,9913.605158730159
6631073,44854.025684243345
6631077,48313.03541847514
6631087,23874.009669789746
6631116,36539.52681244409
6631117,36539.52681244409
6631118,47234.35071321651
6631119,47234.35071321651
6631131,22222.804289841777
6631135,16557.010890452864
6631137,25409.248970123874
6631141,26154.422758920005
6631142,26716.260994214117
6631144,56224.95477893227
6631152,17075.030553127428
6631154,21497.840297226423
6631174,44660.47960770846
6631177,52518.209117781735
6631186,28032.028604609735
6631189,49864.081576425815
6631193,50267.20875765961
6631197,14079.891797954155
6631198,14252.02412525578
6631202,16746.88083297278
6631209,20335.892767067853
6631210,20439.53816552904
6631215,21408.346753360587
6631223,31453.000415682647
6631231,46173.22224140239
6631233,51290.852693380744
6631236,53801.981391071946
6631237,51665.13423822479
6631238,48748.60554265566
6631239,53078.24187711368
6631240,36532.46596132625
6631241,39196.9165848449
6631242,42978.60409912801
6631243,43692.08556557823
6631244,46173.22224140239
6631254,15675.128013769185
6631255,26120.427368281227
6631256,14374.625689150827
6631259,34319.40867950204
6631260,36581.85644120241
6631262,27419.839080585312
6631268,56137.67088856923
6631274,72224.20327825696
6631275,67985.8575545392
6631276,72224.20327825696
6631289,16389.30421114511
6631292,19847.348446745895
6631293,42156.434240284565
6631294,42845.472585657386
6631295,50793.118122063264
6631304,55963.19847816023
6631322,36418.55900039288
6631324,62163.240181371126
6631325,68241.07259515906
6631333,74392.34863242577
6631336,19592.066186876855
6631338,28914.635826795748
6631344,38181.676669617365
6631347,38997.49098196051
6631348,43430.877576371
6631362,55444.909684576036
6631364,12830.06423041813
6631373,73009.17287189075
6631382,33565.021248971614
6631394,16820.25607970461
6631397,12426.733516953705
6631399,13396.283137324532
6631400,12426.733516953705
6631401,11190.884239330931
6631403,29188.670630324264
6631405,33977.15404285256
6631408,40707.61685806238
6631414,17218.488874611714
6631415,19223.1077678449
6631417,19762.948586748218
6631420,19793.02238892732
6631421,19793.02238892732
6631422,19793.02238892732
6631423,20005.228326106084
6631424,19806.020304623446
6631430,17615.795296305565
6631431,17615.795296305565
6631432,17456.818950583867
6631435,38430.27850723623
6631438,43747.966255558174
6631439,17749.440875924043
6631440,17988.59287524052
6631453,41111.58106235224
6631458,24376.328890891098
6631461,41925.0161291237
6631462,23506.360747847782
6631467,28088.806914218054
6631469,24068.12793374926
6631470,24083.44282106782
6631471,40675.70348890978
6631473,26959.174294358894
6631475,28014.02549438221
6631477,29061.34344303143
6631480,29085.5656811691
6631481,28834.498204936186
6631484,29061.34344303143
6631486,29061.34344303143
6631487,39021.913219688984
6631490,46582.90975600767
6631497,43167.42468203236
6631499,43999.22247686954
6631501,46084.31574182397
6631503,49967.5090726977
6631513,56206.448283385325
6631514,57679.960188147226
6631519,59684.64951052625
6631520,60631.28810036669
6631522,60331.28810036668
6631523,62884.02861190116
6631526,60575.15566636715
6631528,61592.62877940559
6631530,62303.07799840218
6631531,72606.29707372306
6631544,63524.154612413804
6631548,46533.25970153006
6631549,50066.02006028035
6631550,51157.92443686773
6631557,72233.71997783132
6631558,74763.11393027336
6631566,55091.7263816657
6631568,64602.46520518097
6631572,74223.42693238347
6631577,46001.215861921184
6631578,52436.38737426788
6631583,59440.18642745712
6631584,59778.84979939445
6631585,58706.660191728195
6631604,59608.43206753471
6631607,55756.06416488947
6631611,63115.425633260675
6631625,78134.27146888287
6631629,27108.719687819917
6631635,16952.172330668556
6631640,28931.9713301136
6631643,30570.63288395042
6631644,28603.968752590707
6631645,28174.46459583037
6631652,23604.726293261305
6631655,19741.517514251747
6631663,59658.4011119653
6631665,8095.315540563238
6631667,11015.4062677089
6631674,12234.521333687595
6631676,11081.645578312484
6631680,7828.190703332615
6631683,9459.171007811634
6631689,10190.03438283208
6631690,8795.20082807307
6631692,8451.475640331892
6631699,9378.501497696057
6631708,9440.102218231328
6631709,9555.775856007811
6631711,9475.771917254357
6631713,8341.106393627872
6631715,9191.30416141736
6631716,26154.422758920005
6631726,24670.139482131643
6631730,28347.419600201138
6631743,54602.49637864986
6631748,17808.513637325865
6631751,18421.914405567775
6631754,18149.995213648584
6631755,18318.08763609327
6631756,18536.957161745635
6631757,18536.957161745635
6631760,18031.799937401353
6631773,8033.432777041929
6631776,8552.336780984322
6631781,20475.952388686732
6631782,29933.382767908264
6631783,29933.382767908264
6631784,28867.980480137554
6631786,30685.595980940067
6631787,31363.267869551964
